n_biological_replicates,mean,sd,alternative,null,p_sign,biological_replicate_values,t_stat,p_t,p_t_two_sided,cohen_d,metric,family,condition,condition_label,comparison,effect_unit,high_gradient_cutoff_percent,top_fraction_reference,top_fraction_label,qc_filter,min_movie_tracks,test,display_recommendation,min_n_movies_per_biological_replicate_condition,min_n_tracks_per_biological_replicate_condition,mean_delta,sd_delta,biological_replicate_deltas,p_t_less,p_t_greater,cohen_dz,p_t_label,p_t_star,p_sign_label,p_t_two_sided_label,p_recording_stratified,recording_stratified_delta,recording_stratified_null_lo,recording_stratified_null_hi,recording_stratified_n_movies,recording_stratified_biological_replicate_deltas,p_display,p_display_source,p_display_label,p_display_star,passage_distance_um,min_n_episodes_per_biological_replicate_condition,statistic_class,observed,null_mean,null_ci_lo,null_ci_hi,p_randomization_greater,n_randomizations,n_movies,n_tracks,null_model,p_randomization_label,slope_method
3,0.0023301756317734,0.0001874120035196,greater,0.0,0.125,0.0025090127;0.0021352287;0.0023462855,21.53534730430191,0.0010746433386889,0.0021492866773778,12.43343856323079,conditioned_high_gradient_net_first_arrival_score,conditioned_high_gradient_net_first_arrival_score_vs_null,SBA_NAI,+ NAI,+ NAI net first-arrival score > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"one-sample t-test across biological replicates of simulation-style net first-arrival score, mean [I(up first)-I(down first)]/t_hit with censored encounters scored zero, versus zero; exact sign test also reported",main_panel_d,5.0,736.0,,,,,,,P = 0.001,**,P = 0.125,P = 0.002,,,,,,,0.0010746433386889,one-sample t-test across biological replicates,P = 0.001,**,0.75,3628.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-4.03864037504862,0.0280959456230665,0.056191891246133,,conditioned_high_gradient_successful_passage_fraction,paired_conditioned_high_gradient_successful_passage_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI successful local passage - untreated successful local passage,fraction,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,paired t-test across biological replicates of + NAI - untreated successful up-gradient local passage fraction; exact sign test and two-sided p-value also reported,source_data_only,4.0,590.0,-0.0272036545994783,0.0116668253526495,-0.040497786;-0.022444541;-0.018668636,0.0280959456230665,0.9719040543769336,-2.331710107694412,P = 0.028,*,P = 0.125,P = 0.056,0.0030998450077496,-0.0272036545994783,-0.019342745689832,0.0201609739391456,42.0,-0.040497786;-0.022444541;-0.018668636,0.0030998450077496,recording-label permutation within biological replicates,P = 0.003,**,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.5,,-1.4162158397100246,0.1461965903207811,0.2923931806415623,,conditioned_high_gradient_productive_first_arrival_score,paired_conditioned_high_gradient_productive_first_arrival_score_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI productive first-arrival score - untreated productive first-arrival score,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"paired t-test across biological replicates of + NAI - untreated simulation-style productive first-arrival score, mean I(up first)/t_hit with censored encounters scored zero; exact sign test and two-sided p-value also reported",source_data_rate_candidate,4.0,590.0,-0.0032667969231643,0.0039953360852741,0.001241496;-0.0046728974;-0.0063689893,0.1461965903207811,0.8538034096792189,-0.8176525962871947,P = 0.146,n.s.,P = 0.500,P = 0.292,0.0489975501224938,-0.0032667969231643,-0.003840074737872,0.0038750994035732,42.0,0.001241496;-0.0046728974;-0.0063689893,0.0489975501224938,recording-label permutation within biological replicates,P = 0.049,*,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-21.878302355725687,0.0010413204433137,0.0020826408866274,,conditioned_high_gradient_net_first_arrival_score,paired_conditioned_high_gradient_net_first_arrival_score_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI net first-arrival score - untreated net first-arrival score,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"paired t-test across biological replicates of + NAI - untreated simulation-style net first-arrival score, mean [I(up first)-I(down first)]/t_hit with censored encounters scored zero; exact sign test and two-sided p-value also reported",main_panel_d,4.0,590.0,-0.0046621043392968,0.0003690872104496,-0.0050731486;-0.0043590766;-0.0045540879,0.0010413204433137,0.9989586795566864,-12.631443754490247,P = 0.001,**,P = 0.125,P = 0.002,0.0096995150242487,-0.0046621043392968,-0.0039509184135903,0.0038761041263397,42.0,-0.0050731486;-0.0043590766;-0.0045540879,0.0096995150242487,recording-label permutation within biological replicates,P = 0.010,**,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-2.6509598812999897,0.0588489803772817,0.1176979607545634,,conditioned_high_gradient_up_first_passage_rate,paired_conditioned_high_gradient_up_first_passage_rate_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI up-gradient first-passage rate - untreated up-gradient first-passage rate,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"paired t-test across biological replicates of + NAI - untreated count-over-risk-time up-gradient first-passage rate, N_up/T_risk; exact sign test and two-sided p-value also reported",source_data_rate_candidate,4.0,590.0,-0.0018003587537338,0.0011762957468029,-0.0021145622;-0.0027876472;-0.00049886687,0.0588489803772817,0.9411510196227184,-1.5305324010794474,P = 0.059,n.s.,P = 0.125,P = 0.118,0.0197990100494975,-0.0018003587537338,-0.0017161688605991,0.0017305885027945,42.0,-0.0021145622;-0.0027876472;-0.00049886687,0.0197990100494975,recording-label permutation within biological replicates,P = 0.020,*,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-2.1430481450522,0.082677552290008,0.165355104580016,,conditioned_high_gradient_excess_first_passage_rate,paired_conditioned_high_gradient_excess_first_passage_rate_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI excess up-gradient first-passage rate - untreated excess up-gradient first-passage rate,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"paired t-test across biological replicates of + NAI - untreated count-over-risk-time excess first-passage rate, (N_up - N_down)/T_risk; exact sign test and two-sided p-value also reported",source_data_rate_candidate,4.0,590.0,-0.0017290548239443,0.0013974538141189,-0.0022223691;-0.0028129456;-0.0001518497,0.082677552290008,0.917322447709992,-1.2372894234322158,P = 0.083,n.s.,P = 0.125,P = 0.165,0.0160991950402479,-0.0017290548239443,-0.0015882966537424,0.001595065912242,42.0,-0.0022223691;-0.0028129456;-0.0001518497,0.0160991950402479,recording-label permutation within biological replicates,P = 0.016,*,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-3.358182692273422,0.0391941848753398,0.0783883697506796,,conditioned_high_gradient_decision_first_passage_rate,paired_conditioned_high_gradient_decision_first_passage_rate_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI first-passage decision rate - untreated first-passage decision rate,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"paired t-test across biological replicates of + NAI - untreated first-passage decision throughput, (N_up + N_down)/T_risk; exact sign test and two-sided p-value also reported",source_data_rate_candidate,4.0,590.0,-0.0018716626835232,0.0009653479752462,-0.0020067553;-0.0027623487;-0.00084588404,0.0391941848753398,0.9608058151246602,-1.9388476813720024,P = 0.039,*,P = 0.125,P = 0.078,0.0309484525773711,-0.0018716626835232,-0.00196025542479,0.0018978664091692,42.0,-0.0020067553;-0.0027623487;-0.00084588404,0.0309484525773711,recording-label permutation within biological replicates,P = 0.031,*,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-1.8963175930923353,0.0991873373281136,0.1983746746562272,,conditioned_high_gradient_receptor_gain_rate,paired_conditioned_high_gradient_receptor_gain_rate_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI receptor-gain rate - untreated receptor-gain rate,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,paired t-test across biological replicates of + NAI - untreated local receptor log-gain rate during high-gradient exposure; exact sign test and two-sided p-value also reported,source_data_rate_candidate,4.0,590.0,-0.0021996058255069,0.0020090669728954,-0.0043566411;-0.0018605131;-0.00038166327,0.0991873373281136,0.9008126626718864,-1.094839472840883,P = 0.099,n.s.,P = 0.125,P = 0.198,0.055297235138243,-0.0021996058255069,-0.0026910920744375,0.0026699836820743,42.0,-0.0043566411;-0.0018605131;-0.00038166327,0.055297235138243,recording-label permutation within biological replicates,P = 0.055,n.s.,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0143878405764114,0.0057168549168704,greater,0.0,0.125,0.015100631;0.019714875;0.0083480152,4.359122498632166,0.0244028115217059,0.0488056230434118,2.516740548015835,conditioned_high_gradient_drift_speed,conditioned_high_gradient_drift_vs_null,SBA_noNAI,untreated,untreated conditioned drift > 0,um s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,one-sample t-test across biological replicates of conditioned high-gradient drift versus zero; exact sign test also reported,source_data_only,4.0,590.0,,,,,,,P = 0.024,*,P = 0.125,P = 0.049,,,,,,,0.0244028115217059,one-sample t-test across biological replicates,P = 0.024,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0046368191752754,0.0019509190294584,greater,0.0,0.125,0.0061286978;0.0053526626;0.0024290972,4.116627228407219,0.0271257372795299,0.0542514745590598,2.37673583847425,conditioned_high_gradient_receptor_climb_rate,conditioned_high_gradient_receptor_climb_rate_vs_null,SBA_noNAI,untreated,untreated receptor-coordinate climbing rate > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,one-sample t-test across biological replicates of conditioned high-gradient d log receptor signal / dt versus zero; exact sign test also reported,source_data_only,4.0,590.0,,,,,,,P = 0.027,*,P = 0.125,P = 0.054,,,,,,,0.0271257372795299,one-sample t-test across biological replicates,P = 0.027,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0093585619195919,0.0047754147327671,greater,0.0,0.125,0.0053888221;0.014657864;0.0080289998,3.394365858799437,0.0384564434598009,0.0769128869196018,1.9597380423059303,conditioned_high_gradient_drift_speed,conditioned_high_gradient_drift_vs_null,SBA_NAI,+ NAI,+ NAI conditioned drift > 0,um s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,one-sample t-test across biological replicates of conditioned high-gradient drift versus zero; exact sign test also reported,source_data_only,5.0,736.0,,,,,,,P = 0.038,*,P = 0.125,P = 0.077,,,,,,,0.0384564434598009,one-sample t-test across biological replicates,P = 0.038,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0024659318743748,0.001066806247589,greater,0.0,0.125,0.0013041709;0.0034015082;0.0026921165,4.003650432375505,0.02854773647031,0.05709547294062,2.3115086548731596,conditioned_high_gradient_receptor_climb_rate,conditioned_high_gradient_receptor_climb_rate_vs_null,SBA_NAI,+ NAI,+ NAI receptor-coordinate climbing rate > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,one-sample t-test across biological replicates of conditioned high-gradient d log receptor signal / dt versus zero; exact sign test also reported,source_data_only,5.0,736.0,,,,,,,P = 0.029,*,P = 0.125,P = 0.057,,,,,,,0.02854773647031,one-sample t-test across biological replicates,P = 0.029,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.125,,-1.8547947903713988,0.1023912844561195,0.204782568912239,,conditioned_high_gradient_drift_speed,paired_conditioned_high_gradient_drift_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI conditioned drift - untreated conditioned drift,um s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,paired t-test across biological replicates of + NAI - untreated conditioned high-gradient drift; exact sign test and two-sided p-value also reported,source_data_only,4.0,590.0,-0.0050292786568195,0.0046964581765344,-0.009711809;-0.0050570115;-0.00031901548,0.1023912844561195,0.8976087155438804,-1.0708662715124424,P = 0.102,n.s.,P = 0.125,P = 0.205,0.1010449477526123,-0.0050292786568195,-0.0074768517814437,0.007682264739598,42.0,-0.009711809;-0.0050570115;-0.00031901548,0.1010449477526123,recording-label permutation within biological replicates,P = 0.101,n.s.,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.5,,-1.4740347261951976,0.1392012203921832,0.2784024407843664,,conditioned_high_gradient_receptor_climb_rate,paired_conditioned_high_gradient_receptor_climb_rate_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI receptor-coordinate climbing rate - untreated receptor-coordinate climbing rate,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,paired t-test across biological replicates of + NAI - untreated conditioned high-gradient d log receptor signal / dt; exact sign test and two-sided p-value also reported,source_data_only,4.0,590.0,-0.0021708873009006,0.0025508809499837,-0.0048245269;-0.0019511544;0.00026301935,0.1392012203921832,0.8607987796078168,-0.8510343459636538,P = 0.139,n.s.,P = 0.500,P = 0.278,0.0351482425878706,-0.0021708873009006,-0.0023467656567656,0.0024051623996807,42.0,-0.0048245269;-0.0019511544;0.00026301935,0.0351482425878706,recording-label permutation within biological replicates,P = 0.035,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,,,,,,,,,conditioned_high_gradient_chemotactic_index,,SBA_noNAI,untreated,,CI,9.1966917756456,0.1,shared top 10.0% receptor-contrast cutoff; 0.5-um first-passage displacements,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.2025451197109786,0.0002044039925076,-0.0524489542336943,0.0528074321630722,4.999750012499375e-05,20000.0,24.0,1014.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_drift_speed,,SBA_noNAI,untreated,,um s^-1,9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0143878405764114,-2.3418479938755257e-05,-0.004219347014092,0.0041388952533818,4.999750012499375e-05,20000.0,24.0,2201.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_receptor_climb_rate,,SBA_noNAI,untreated,,s^-1,9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0046368191752754,8.517012391165205e-07,-0.0010635776214482,0.0010455681849473,4.999750012499375e-05,20000.0,24.0,2201.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_passage_bias,,SBA_noNAI,untreated,,P(up first) - P(down first),9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0520023903292922,-6.073458715457419e-05,-0.0105779525601702,0.0104326354887087,4.999750012499375e-05,20000.0,24.0,2201.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_net_first_arrival_score,,SBA_noNAI,untreated,,s^-1,9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0069922799710702,7.964804327097859e-06,-0.0023957549014456,0.0024031557362358,4.999750012499375e-05,20000.0,24.0,2201.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_chemotactic_index,,SBA_NAI,+ NAI,,CI,9.1966917756456,0.1,shared top 10.0% receptor-contrast cutoff; 0.5-um first-passage displacements,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.1595031384015253,-0.0001823245048345,-0.0745778484238753,0.0735061345681498,4.999750012499375e-05,20000.0,18.0,1128.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_drift_speed,,SBA_NAI,+ NAI,,um s^-1,9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0093585619195919,-4.8877033415209184e-06,-0.0041530569609914,0.0041454965763226,4.999750012499375e-05,20000.0,18.0,2483.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_receptor_climb_rate,,SBA_NAI,+ NAI,,s^-1,9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0024659318743748,1.966921152636641e-06,-0.0009983998143484,0.0010054684080757,4.999750012499375e-05,20000.0,18.0,2483.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_passage_bias,,SBA_NAI,+ NAI,,P(up first) - P(down first),9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0241887524791972,3.988791702084041e-05,-0.0070674590359691,0.007118382005119,4.999750012499375e-05,20000.0,18.0,2483.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P < 0.001,
3,,,,,,,,,,,conditioned_high_gradient_net_first_arrival_score,,SBA_NAI,+ NAI,,s^-1,9.1966917756456,0.1,,,,,,,,,,,,,,,,,,,,,,,,,one-sample t-test across biological replicates,,,,,conditioned_high_gradient_randomization_null,0.0023301756317734,7.555621101804058e-07,-0.0024819848334671,0.002468075977445,0.0341982900854957,20000.0,18.0,2483.0,track-level sign randomization with recording- and biological-replicate-balanced aggregation,P = 0.034,
3,0.0158247776022585,0.0045933309622679,greater,0.0,0.125,0.011507413;0.020651598;0.015315321,5.967198760712909,0.0134768598906854,0.0269537197813709,3.4451638108055995,chemotactic_index_gradient_response_slope,gradient_response_slope_vs_null,SBA_noNAI,untreated,untreated slope > 0,CI per % receptor contrast,,,,,,one-sample t-test across biological replicates of response slope versus zero; exact sign test also reported,source_data_only,,,,,,,,,P = 0.013,*,P = 0.125,P = 0.027,,,,,,,,one-sample t-test across biological replicates,,,,,gradient_response_slope,,,,,,,,,,,ols_sqrt_track_weighted
