architecture,reader_bound_fraction,writer_activity,allocation_fraction,N_b,N_c,K_C,validation_bin,exact_CI,emulated_CI,absolute_error,relative_error,validation_cache_key
polarized,0.2470432524290326,0.0034695355505818,0.4253408788664268,11.261062568012198,8.738937431987802,0.0079404059763193,K_C_le_10,0.0558246724996104,0.0557544956325937,7.017686701676906e-05,0.0012570941104447,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.141853516024347,1.235921395995763,0.8274434836884479,16.872935948065393,3.1270640519346067,7.904675922651094,K_C_le_10,0.0699773434117488,0.0699631634474401,1.4179964308705384e-05,0.0002026365051509,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.5798930569613865,0.0030121514718481,0.567816334012785,16.255169558215243,3.7448304417847567,0.0160869845440186,K_C_le_10,0.0604209431805604,0.0607208869105289,0.0002999437299685,0.0049642344885653,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.4896444884678105,0.0201498404868913,0.1339701222119547,11.13354354994406,8.866456450055939,0.0454518456170034,K_C_le_10,0.0321300892563256,0.032222009237019,9.191998069335572e-05,0.0028608691360936,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.4776300663710808,0.0035761692224817,0.3728259003586567,13.373096963859757,6.626903036140243,0.0107928822950294,K_C_le_10,0.0485226622220066,0.0481044108104007,0.0004182514116059,0.0086197127785845,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0388153743873236,0.0500669546907923,0.9495127295314024,18.83954569082242,1.160454309177581,0.862885411253718,K_C_le_10,0.0970964400471082,0.0971173231584533,2.0883111345043615e-05,0.0002150759732788,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.2060886908714148,1.4046168258084075,0.1158066270515225,5.937416309782795,14.062583690217206,1.9976653746573536,K_C_le_10,0.0374224546375003,0.0375130895343629,9.063489686260418e-05,0.0024219388530377,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.8377396455028109,1.6031255682404577,0.623863854385561,18.654587542590782,1.3454124574092177,23.830990406131704,K_C_10_to_50,0.038640706688084,0.0386210785663173,1.9628121766659956e-05,0.0005079648756194,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0740734663743141,0.0087307879936562,0.9396908018898288,18.695224104584124,1.304775895415876,0.1338281619752556,K_C_le_10,0.0825680593521362,0.082542950314993,2.5109037143200563e-05,0.0003041010935731,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0167985638955837,0.0440761577340181,0.6714023012366354,13.404164953257744,6.5958350467422555,0.1336484536731639,K_C_le_10,0.0894651299195229,0.0893901454858071,7.498443371577179e-05,0.0008381414500065,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0166567912699513,0.003050234765327,0.1140809471905659,2.5539341292675997,17.4460658707324,0.0034967594275155,K_C_le_10,0.0443927696123735,0.044429983763553,3.721415117948629e-05,0.0008382930712463,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0175913869072726,0.041629089735164,0.3567848241820789,7.290640459254012,12.709359540745988,0.0655093430974266,K_C_le_10,0.0706240832290199,0.0706562677549542,3.2184525934245145e-05,0.000455716017295,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.014192900236084,0.5596632495597578,0.5129655687377224,10.294966882895771,9.705033117104229,1.1533463983206873,K_C_le_10,0.1055728758396621,0.1042742531448961,0.0012986226947659,0.0123007229313166,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0193547201710911,0.0141015568166135,0.2616008921322983,5.46552782636676,14.53447217363324,0.0194042916015828,K_C_le_10,0.0607061988452362,0.0608415152224563,0.00013531637722,0.0022290372283902,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.2211481517669525,0.0465068431380497,0.9516351835815386,19.05629243014428,0.943707569855718,0.9856197962926186,K_C_le_10,0.0766061172282902,0.0765145063107839,9.161091750628514e-05,0.001195869479108,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.2276054250751119,0.034406724176648,0.3955713053933786,10.583736846059598,9.416263153940402,0.0730793598567812,K_C_le_10,0.05804616623375,0.0581265226213535,8.035638760348768e-05,0.0013843530558055,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0582117695103013,0.5355000000000001,0.9559985856674188,18.98,1.0199999999999996,10.500000000000004,K_C_10_to_50,0.0922427410334998,0.0922437520566423,1.0110231425108918e-06,1.096046291755053e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0502802531594912,0.5934169228784161,0.9563699707941132,18.98,1.0199999999999996,11.635625938792476,K_C_10_to_50,0.0911295474387574,0.0911611556725558,3.1608233798427476e-05,0.0003468494542856,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.6815595238227391,0.6575978419392872,0.8670732177950689,18.98,1.0199999999999996,12.894075332142892,K_C_10_to_50,0.0700466539715305,0.0696647617419996,0.0003818922295308,0.0054519696213622,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.1025365913777423,0.7287202387583546,0.9538009121258864,18.98,1.0199999999999996,14.288632132516762,K_C_10_to_50,0.0768388423399715,0.0767734688030999,6.537353687162406e-05,0.0008507876339726,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0381446022517367,0.8075348678304533,0.9569262304999364,18.98,1.0199999999999996,15.834017016283404,K_C_10_to_50,0.1042506365681699,0.1043058536231465,5.521705497657514e-05,0.0005296567656013,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.5041047945814512,0.8948736813911784,0.9156196654283042,18.98,1.0199999999999996,17.546542772376057,K_C_10_to_50,0.0795289635795776,0.0791230058663228,0.0004059577132547,0.0051045266401413,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.2196351301882887,0.9916586113464676,0.9467784661442038,18.98,1.0199999999999996,19.44428649698957,K_C_10_to_50,0.0791906577617773,0.079093152590512,9.75051712653191e-05,0.0012312711375454,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.1042587146311272,1.0989113010104652,0.9537110884665094,18.98,1.0199999999999996,21.547280411969915,K_C_10_to_50,0.0766163207650168,0.0765588893118925,5.7431453124312526e-05,0.0007495981606902,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.5134446714740298,1.2177638893780525,0.9139659184447336,18.98,1.0199999999999996,23.877723321138298,K_C_10_to_50,0.0835919650796391,0.0832775056463801,0.000314459433259,0.0037618380302395,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0893114228140507,1.34947096176877,0.954479271705546,18.98,1.0199999999999996,26.46021493664256,K_C_10_to_50,0.0787654862874914,0.0787637347800943,1.7515073971047237e-06,2.2236990840274627e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0501803956178751,1.49542279299085,0.9563746065640384,18.98,1.0199999999999996,29.32201554884021,K_C_10_to_50,0.0969712771470363,0.0970072785429813,3.60013959449651e-05,0.0003712583458128,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.1013670590298758,1.657160022817698,0.9538617148771908,18.98,1.0199999999999996,32.49333378073919,K_C_10_to_50,0.0769221165649034,0.0768551092053186,6.700735958478643e-05,0.000871106550068,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.2865040846372725,1.8363899186883368,0.9417196331852756,18.98,1.0199999999999996,36.0076454644772,K_C_10_to_50,0.0812398758332896,0.0812352037976746,4.672035614980419e-06,5.7509142733893235e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.5244894978607593,2.0350043972978105,0.9119246508691304,18.98,1.0199999999999996,39.90204700583944,K_C_10_to_50,0.0788011052804032,0.0787330291975074,6.807608289587097e-05,0.0008638975640459,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.053137825076663,2.2550999953100144,0.956236892578831,18.98,1.0199999999999996,44.21764696686305,K_C_10_to_50,0.0954243295363988,0.0954167655123872,7.564024011599835e-06,7.926724817819757e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.1045467664379449,2.499,0.9536960299585076,18.98,1.0199999999999996,49.00000000000002,K_C_10_to_50,0.0764451964462778,0.0763903953946353,5.4801051642530685e-05,0.0007168671700784,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.1233852829491292,0.55,1.0,19.8,0.1999999999999993,55.0000000000002,K_C_50_to_250_edge,0.0772027240749837,0.0772189447844878,1.622070950410559e-05,0.0002101054036428,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0568511119376729,0.6788434399522216,1.0,19.8,0.1999999999999993,67.88434399522241,K_C_50_to_250_edge,0.0899278691920354,0.0899106530749118,1.721611712358906e-05,0.0001914436234091,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.8045083206072937,0.83786984721121,1.0,19.8,0.1999999999999993,83.7869847211213,K_C_50_to_250_edge,0.0555671378377937,0.0555725461701301,5.408332336455379e-06,9.732969065714462e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.6969184506291887,1.0341499078419996,1.0,19.8,0.1999999999999993,103.41499078420031,K_C_50_to_250_edge,0.0700480167447357,0.0699563976901818,9.161905455386254e-05,0.0013079464460462,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.2094299188528471,1.2764106924831566,1.0,19.8,0.1999999999999993,127.64106924831611,K_C_50_to_250_edge,0.0768256471622924,0.076781228373415,4.441878887741224e-05,0.0005781765662654,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.2818378063111524,1.5754236823219336,1.0,19.8,0.1999999999999993,157.54236823219392,K_C_50_to_250_edge,0.0780358930970967,0.0780344270742343,1.4660228624535645e-06,1.878651994960132e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.1866137998410481,1.94448369434476,1.0,19.8,0.1999999999999993,194.44836943447663,K_C_50_to_250_edge,0.0763116301559049,0.0764777101959408,0.0001660800400358,0.0021763398278422,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.119711242209026,2.4,1.0,19.8,0.1999999999999993,240.00000000000085,K_C_50_to_250_edge,0.0765538396631476,0.0765939288720068,4.008920885917311e-05,0.0005236733916361,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
